index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
23,754,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1995,1967,Gable,VinylSd,VinylSd,TA,PConc,551.693908,-0.001243919,1806.226177,1283.073908,Ex,Y,SBrkr,1040,0,1092,0.001999984,-0.001999135,2,0,3,1,TA,6,0,1.9980011780000002,378.4608948,Y,0,0,7,2006,WD ,Normal
1,1027,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.1552781,-0.001226512,489.5009056,622.4237347,Ex,Y,SBrkr,1337,0,1733,1.0019990429999999,-0.001999042,2,0,3,1,TA,5,0,1.998003472,379.29882369999996,Y,0,0,7,2007,WD ,Normal
2873,2284,80,RL,7692,IR1,Lvl,Inside,Crawfor,1Fam,SLvl,6,5,1958,2007,Gable,HdBoard,Plywood,TA,CBlock,608.93377,-0.001283354,139.310489,556.1304622,TA,Y,SBrkr,816,0,1489,1.001999755,-0.001998611,2,1,3,1,TA,7,1,1.998003107,397.67731230000004,Y,0,0,6,2006,WD ,Normal
3493,70,20,RL,11100,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1976,2006,Gable,VinylSd,VinylSd,TA,PConc,0.001184381,-0.001230077,1114.488063,644.1027101,TA,Y,SBrkr,1337,0,1456,0.001998816,-0.001998579,1,0,3,1,TA,6,1,-0.001997802,-0.0012865,Y,0,0,6,2009,WD ,Normal
708,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.7677388,-0.001226913,490.0026868,621.7623177,Ex,Y,SBrkr,1337,0,1416,1.0019991609999999,-0.001999027,2,0,3,1,TA,5,0,1.998003341,379.58934700000003,Y,0,0,7,2007,WD ,Normal
3350,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.4067562000001,-0.001226286,490.61721860000006,622.3563496,Ex,Y,SBrkr,941,0,848,1.001999087,-0.001999056,2,0,3,1,TA,5,0,1.9980024730000001,379.250473,Y,0,0,7,2007,WD ,Normal
4922,326,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1964,Gable,VinylSd,VinylSd,TA,CBlock,572.9168427,-0.001210551,1811.940955,1309.032038,Gd,Y,SBrkr,894,0,864,0.001999756,-0.001999635,1,0,3,1,TA,7,1,1.9980021140000002,379.5605972,Y,0,0,6,2006,WD ,Normal
4013,632,20,RL,6240,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1954,2006,Gable,MetalSd,MetalSd,TA,CBlock,618.6279635,-0.001217313,451.8166206,637.0913914,TA,Y,SBrkr,864,0,864,0.001999571,-0.0019989779999999998,1,0,3,1,TA,5,0,0.99800171,191.838005,Y,0,0,7,2006,WD ,Normal
555,1464,160,RM,8400,Reg,Lvl,Inside,MeadowV,1Fam,2Story,4,5,1970,1950,Gable,CemntBd,VinylSd,TA,PConc,0.0011294739999999999,-0.001221558,459.03445530000005,534.5001559,Ex,Y,SBrkr,520,0,1092,0.001999411,-0.001998864,1,1,3,1,TA,6,0,1.998000871,385.401857,Y,0,0,5,2006,WD ,Normal
1766,1293,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,6,2005,2007,Gable,MetalSd,MetalSd,TA,CBlock,543.8802302,-0.001233572,486.5161907,582.1577187,Ex,Y,SBrkr,864,0,1389,0.0019994929999999998,-0.0019983920000000003,2,0,3,1,Gd,6,0,0.9980052070000001,195.4106233,Y,0,0,7,2007,WD ,Normal
4692,754,60,FV,9600,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.0010998260000000001,-0.001211759,1665.970959,1163.7308859999998,Ex,Y,SBrkr,1080,0,1092,0.0019993660000000003,-0.001999322,2,0,2,1,TA,6,0,1.9980010330000002,376.82712180000004,Y,0,0,6,2007,WD ,Normal
2160,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,547.4943992999999,-0.001230539,491.245451,626.0781591,Ex,Y,SBrkr,941,0,2358,1.001998663,-0.001998458,2,0,3,1,TA,5,0,1.998003393,379.7588732,Y,0,0,7,2007,WD ,Normal
4199,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.796935,-0.001227416,489.5079376,621.6724959,Ex,Y,SBrkr,941,0,2358,1.0019990909999998,-0.001999021,2,0,3,1,TA,5,0,1.9980033609999999,379.87958460000004,Y,0,0,4,2006,WD ,Normal
4159,326,70,RL,6000,Reg,Lvl,Inside,NPkVill,1Fam,1Story,6,7,1962,1950,Gable,HdBoard,HdBoard,TA,CBlock,580.8872867,-0.001273745,397.9639161,572.9531696,TA,Y,SBrkr,816,0,1040,0.001999613,-0.0019994279999999997,1,1,3,1,TA,4,2,0.99800175,187.257556,Y,0,0,6,2009,WD ,Normal
2345,1293,70,RM,8400,Reg,Lvl,Inside,OldTown,1Fam,2Story,5,5,1910,1950,Gable,HdBoard,HdBoard,TA,BrkTil,0.00095956,-0.001222512,505.147952,593.9984935,TA,Y,SBrkr,1646,0,1040,1.001999637,-0.001999292,2,0,3,1,TA,6,0,1.998001538,419.5787295,Y,0,0,6,2008,WD ,Normal
4945,378,60,RL,9000,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,TA,PConc,0.0009558510000000001,-0.001214242,466.98386560000006,571.0554499,Ex,Y,SBrkr,1710,0,1456,0.0019996939999999998,-0.00199931,2,1,3,1,TA,7,1,1.998001666,368.7502188,Y,0,0,7,2007,WD ,Normal
2044,2203,20,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1970,2006,Gable,VinylSd,VinylSd,TA,BrkTil,951.3915876,-0.001235999,190.5272993,584.8540188,TA,Y,SBrkr,930,0,1646,0.001999528,-0.0019996289999999997,1,0,3,1,TA,5,0,1.998001172,389.7948293,Y,0,0,6,2009,WD ,Normal
2260,99,30,RL,1680,Reg,Lvl,Inside,Edwards,1Fam,1Story,4,3,1976,1950,Gable,Stucco,VinylSd,TA,PConc,0.0013268610000000001,-0.001186345,122.5125906,-114.5762192,Ex,Y,SBrkr,672,0,1670,0.001999807,-0.001999089,2,0,3,1,TA,7,1,-0.001998476,-0.001703885,N,0,0,6,2009,WD ,Normal
1327,378,60,FV,9600,Reg,Lvl,Inside,Somerst,1Fam,2Story,6,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000726251,-0.00122179,521.4091666999999,573.1793134,Ex,Y,SBrkr,864,0,1456,0.001999747,-0.001999339,2,1,3,1,Gd,8,1,1.998000954,370.0471172,Y,0,0,6,2009,WD ,Normal
4761,754,60,RL,9150,IR1,Lvl,Inside,NoRidge,1Fam,2Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1627.937097,-0.00117376,475.2334409,1323.034917,Ex,Y,SBrkr,1838,0,1656,1.0019998940000001,-0.001999746,2,0,3,1,Gd,7,1,2.998009648,615.9096566000001,Y,0,0,6,2007,WD ,Normal
3434,326,50,RL,11100,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1910,2006,Gable,VinylSd,VinylSd,TA,PConc,0.0011928330000000001,-0.001221254,1113.7411630000001,653.8983556,Ex,Y,SBrkr,864,0,864,0.001997933,-0.001998655,2,0,3,1,TA,6,1,-0.0019957679999999998,-0.001448782,Y,0,0,4,2008,WD ,Normal
982,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.2499924,-0.001226383,488.270438,621.9670345,Ex,Y,SBrkr,941,0,2358,1.001999151,-0.0019990679999999997,2,0,3,1,TA,5,0,1.998003143,379.4085029,Y,0,0,7,2007,WD ,Normal
1855,378,60,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000931092,-0.001235516,1816.0104609999999,1235.143468,Ex,Y,SBrkr,864,0,1456,0.001999884,-0.0019991370000000002,2,1,3,1,Gd,7,1,1.998003445,591.4929597,Y,0,0,7,2007,WD ,Normal
4717,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.255184,-0.001225896,488.7309295,622.1918882,Ex,Y,SBrkr,941,0,1733,1.0019990909999998,-0.001999101,2,0,3,1,TA,5,0,1.9980029369999999,379.28968369999996,Y,0,0,7,2007,WD ,Normal
1410,326,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,2006,2006,Gable,MetalSd,MetalSd,TA,CBlock,565.2827453,-0.001215065,490.5289234,638.6495308,TA,Y,SBrkr,864,0,864,0.001998412,-0.001997751,1,0,3,1,TA,5,0,1.9980038619999998,200.6502039,Y,0,0,7,2009,WD ,Normal
4215,2101,80,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,SLvl,5,5,1966,1950,Gable,Plywood,Plywood,TA,CBlock,529.3317271999999,-0.001873534,212.33126800000002,562.6980192000001,Gd,Y,SBrkr,864,0,864,1.001999427,-0.001999483,1,0,3,1,TA,7,0,0.998006163,186.9166281,Y,0,0,7,2006,WD ,Normal
4712,99,20,RL,8400,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1968,Gable,MetalSd,MetalSd,TA,CBlock,926.6616062999999,-0.001056232,200.42177230000001,605.2725345,TA,Y,SBrkr,1040,0,1092,1.001999747,-0.00199819,1,0,3,1,TA,6,0,1.9980024580000002,382.6517976,Y,0,0,6,2008,WD ,Normal
927,2902,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1966,1954,Gable,VinylSd,VinylSd,TA,CBlock,0.001150822,-0.00123676,1749.534621,1282.8852060000002,Ex,Y,SBrkr,864,0,864,0.001999339,-0.0019994920000000003,1,0,3,1,TA,6,0,0.998001604,195.57901299999997,Y,0,0,6,2006,WD ,Normal
3335,2284,20,RM,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1916,1950,Gable,Wd Sdng,HdBoard,TA,BrkTil,0.0011296639999999998,-0.001245987,1103.6650140000002,642.2851082999999,TA,Y,SBrkr,816,0,1092,0.001999848,-0.001999112,2,0,3,1,TA,7,0,1.9980013490000001,384.1193558,Y,0,0,6,2006,WD ,Normal
1790,1293,160,RL,7692,Reg,Lvl,Inside,NridgHt,Twnhs,2Story,5,5,1970,1997,Gable,MetalSd,MetalSd,TA,CBlock,0.001116513,-0.001198424,135.3392394,538.5115865,TA,Y,SBrkr,520,0,1092,0.001999049,-0.001997986,1,1,3,1,TA,5,0,1.998002724,370.7551768,Y,0,0,5,2006,WD ,Normal
480,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.2817142000001,-0.001226035,489.240382,622.7633897999999,Ex,Y,SBrkr,864,0,2358,1.001999144,-0.001999075,2,0,3,1,TA,5,0,1.998002646,378.8061953,Y,0,0,7,2007,WD ,Normal
2954,754,50,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,8,1910,2006,Gable,VinylSd,VinylSd,TA,CBlock,899.5251689999999,-0.001226325,473.28294220000004,622.6066316,Ex,Y,SBrkr,1114,0,1040,0.001999838,-0.001999023,1,0,3,1,TA,6,0,1.998005364,411.1405222,Y,0,0,7,2009,WD ,Normal
2223,2203,50,RL,8400,Reg,Lvl,Inside,Crawfor,1Fam,1.5Fin,6,5,1955,2007,Gable,Wd Sdng,Wd Sdng,TA,CBlock,544.3095552999999,-0.00172237,439.5127472,578.3522763,TA,Y,SBrkr,672,0,816,0.001999941,-0.001999438,1,1,3,1,TA,7,1,1.99800363,370.71148539999996,Y,0,0,6,2007,WD ,Normal
803,754,60,RL,13654,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.00102694,-0.001209578,1069.627493,570.7924911,Ex,Y,SBrkr,864,0,1664,0.001999877,-0.001998774,2,1,3,1,Gd,7,1,1.998002045,374.81964680000004,Y,100,0,7,2007,WD ,Normal
2724,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.853207,-0.001226025,488.82677069999994,622.3325106000001,Ex,Y,SBrkr,941,0,1733,1.001999069,-0.001999088,2,0,3,1,TA,5,0,1.998003101,379.3537079,Y,0,0,7,2007,WD ,Normal
536,1482,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2006,Gable,VinylSd,VinylSd,TA,PConc,0.001154061,-0.001224464,1757.8594079999998,1271.338326,Ex,Y,SBrkr,864,0,864,0.001999815,-0.001999499,1,0,3,1,Gd,6,0,1.9980037990000001,395.141738,Y,0,0,6,2009,WD ,Normal
2243,208,50,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,6,5,1976,2006,Gable,VinylSd,VinylSd,TA,CBlock,966.9760925,-0.00113373,180.9913501,602.5656705,Gd,Y,SBrkr,864,0,1416,1.001999861,-0.001998934,1,0,3,1,TA,6,1,1.9980048119999998,395.8558403,Y,0,0,6,2006,WD ,Normal
3388,1464,60,RL,11650,Reg,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000899159,-0.001213015,796.7534911,631.2146809,Ex,Y,SBrkr,728,0,1456,0.001999923,-0.001999463,2,1,3,1,Gd,7,1,2.9980054939999996,386.6128007,Y,0,0,7,2006,WD ,Normal
3025,754,60,RL,10182,Reg,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2008,2004,Gable,VinylSd,VinylSd,Gd,PConc,1496.309238,-0.0011949880000000001,486.2107799,604.0141876,Ex,Y,SBrkr,910,0,1456,1.0019998159999999,-0.001999621,2,1,3,1,Ex,8,1,2.998005497,391.88052930000003,Y,0,0,5,2009,WD ,Normal
4396,1464,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,5,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001183433,-0.001192478,1027.7910949999998,574.2850716,Ex,Y,SBrkr,864,0,1456,0.00199994,-0.001999292,2,1,3,1,Gd,7,1,1.998002056,379.51566510000004,Y,0,0,4,2007,WD ,Normal
4194,1293,90,RL,1680,Reg,Lvl,Inside,NAmes,2fmCon,1Story,5,5,1976,1970,Gable,BrkFace,Wd Sdng,TA,PConc,0.001322329,-0.001239942,172.3693489,-77.68555153,TA,Y,SBrkr,672,0,1092,0.00199997,-0.001998886,2,0,4,2,TA,10,0,-0.001998222,-0.0016989879999999998,Y,0,0,6,2006,WD ,Normal
3473,2163,20,RL,9100,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2008,2007,Gable,VinylSd,VinylSd,TA,PConc,1603.612664,-0.001141664,505.45575690000004,1326.734207,Ex,Y,SBrkr,768,0,864,1.001999544,-0.001999258,2,0,3,1,Ex,8,0,1.99801312,618.4049656000001,Y,0,0,8,2007,WD ,Normal
3156,2447,20,RL,7200,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,554.1158320000001,-0.001229459,491.8436625,620.2464342999999,Ex,Y,SBrkr,941,0,848,1.0019991990000001,-0.001998938,2,0,3,1,TA,5,0,1.998002375,379.4097079,Y,0,0,7,2007,WD ,Normal
2447,754,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,609.579382,-0.00118557,1688.465722,1177.857319,Ex,Y,SBrkr,910,0,1040,0.001999948,-0.001999784,2,0,3,1,Gd,6,0,1.99800194,417.9792938,Y,0,0,5,2007,WD ,Normal
2275,378,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1995,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001020134,-0.0012443180000000001,454.8291188999999,-174.32165969999997,TA,Y,SBrkr,672,0,1092,0.001999866,-0.001999285,2,1,3,1,TA,7,1,0.9980023170000001,182.2927267,Y,0,0,7,2006,WD ,Normal
3491,754,50,RL,6120,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,9,5,2004,1950,Gable,VinylSd,VinylSd,Gd,PConc,1598.092705,-0.0011711669999999999,493.51757419999996,1320.829244,Ex,Y,SBrkr,912,0,1656,1.0019997809999999,-0.001999299,2,0,3,1,Gd,7,1,2.9980134489999997,409.6815416,Y,0,0,6,2007,WD ,Normal
4770,2284,30,RM,6120,Reg,Lvl,Inside,BrkSide,1Fam,1Story,5,5,1924,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0.0009320919999999999,-0.001244135,1107.330799,625.9258883,Ex,Y,SBrkr,990,0,1092,0.001999524,-0.001998549,2,0,3,1,TA,5,1,0.998002495,180.66582130000003,Y,0,0,6,2007,WD ,Normal
4939,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.1957424999999,-0.00122628,489.29093489999997,621.8137166,Ex,Y,SBrkr,941,0,2358,1.001999064,-0.0019990679999999997,2,0,3,1,TA,5,0,1.998003155,379.11098189999996,Y,0,0,7,2007,WD ,Normal
4349,326,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,1968,1970,Gable,HdBoard,VinylSd,TA,PConc,987.3581196,-0.001239689,163.7452667,606.156094,Ex,Y,SBrkr,672,0,1040,1.0019996420000001,-0.001998956,1,0,3,1,TA,6,0,1.998001675,383.57140580000004,Y,0,0,6,2007,WD ,Normal
4418,326,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2006,2002,Gable,VinylSd,VinylSd,Gd,PConc,596.2877847,-0.001234206,1765.621221,1274.082678,Ex,Y,SBrkr,864,0,1040,0.0019999220000000003,-0.001998365,2,0,3,1,Gd,6,1,1.998009238,374.6979178,Y,0,0,4,2007,WD ,Normal
1953,1293,80,RL,9600,Reg,Lvl,Inside,NridgHt,1Fam,1Story,5,5,2005,2002,Gable,MetalSd,MetalSd,TA,CBlock,0.0008447639999999999,-0.001236266,176.452038,585.6642662,Ex,Y,SBrkr,864,0,2784,0.001999633,-0.00199752,2,0,3,1,Gd,6,0,1.998009694,378.96119930000003,Y,0,0,7,2007,WD ,Normal
4748,378,60,RL,9000,Reg,Lvl,Inside,Somerst,1Fam,2Story,6,5,1958,2006,Gable,VinylSd,VinylSd,Gd,PConc,939.8701506000001,-0.001240717,835.4523375,622.5340673999999,Ex,Y,SBrkr,728,0,1456,0.0019997979999999997,-0.001999186,2,1,3,1,Gd,8,1,1.9980016369999998,372.7559665,Y,0,0,6,2010,WD ,Normal
4411,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.9150002,-0.001225189,488.409211,622.8518841,Ex,Y,SBrkr,864,0,864,1.001999062,-0.001999093,2,0,3,1,TA,5,0,1.998002061,378.87998419999997,Y,0,0,7,2007,WD ,Normal
638,2284,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1910,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001095204,-0.001247113,151.9420885,-169.94730019999997,Ex,Y,SBrkr,816,0,1040,0.001998746,-0.001998375,1,0,3,1,TA,7,0,0.998002068,189.6660867,Y,0,0,7,2008,WD ,Normal
185,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.1923636,-0.001227101,490.10489569999993,622.1553163,Ex,Y,SBrkr,866,0,2358,1.001999071,-0.0019990060000000002,2,0,3,1,TA,5,0,1.998003365,379.4241497,Y,0,0,7,2007,WD ,Normal
3381,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.000971675,-0.00122921,492.99606320000004,621.8591884,Ex,Y,SBrkr,941,0,2358,0.001999032,-0.00199899,2,1,3,1,TA,5,0,1.998002679,378.5027029,Y,0,0,7,2007,WD ,Normal
2888,2284,90,RL,1680,Reg,Lvl,Inside,NAmes,Duplex,1Story,5,5,1976,1970,Gable,Stucco,VinylSd,TA,PConc,0.001400455,-0.0012524510000000001,1151.070927,945.3977191,TA,Y,SBrkr,672,0,1092,0.00199996,-0.00199949,2,0,4,1,TA,6,0,-0.001998713,-0.001483741,Y,0,0,11,2006,WD ,Normal
680,754,60,RL,11104,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001016933,-0.001219295,1104.251828,566.4678058999999,Ex,Y,SBrkr,864,0,1456,0.001999838,-0.0019989070000000003,2,1,3,1,Gd,7,1,1.998002724,376.2176914,Y,0,0,7,2007,WD ,Normal
2124,754,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,1995,2003,Gable,VinylSd,VinylSd,Gd,PConc,0.001123993,-0.001258049,1683.0051489999998,1218.767298,Ex,Y,SBrkr,1721,0,1040,0.001999882,-0.0019992,2,1,3,1,Gd,7,0,1.9980007640000002,389.3928505,Y,0,0,5,2007,WD ,Normal
4132,1482,20,RL,6120,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,629.5680434,-0.0011857530000000001,1664.538771,1239.754011,Ex,Y,SBrkr,864,0,864,0.001999939,-0.0019994329999999997,2,0,3,1,Gd,6,0,1.9980028930000002,417.0048192,Y,0,0,6,2007,WD ,Normal
3432,378,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,553.6973322000001,-0.001225842,491.7319397,620.460107,Ex,Y,SBrkr,941,0,1733,1.00199916,-0.001998896,2,0,3,1,TA,6,0,1.998003028,379.83786580000003,Y,0,0,7,2007,WD ,Normal
485,754,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1617.847433,-0.001200365,453.3269091,1277.693976,Ex,Y,SBrkr,768,0,1040,1.0019997059999999,-0.001998984,2,0,3,1,Gd,7,0,1.998004405,398.8451268,Y,0,0,5,2007,WD ,Normal
4955,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.7551007999999,-0.001226078,489.1322943,622.9762025,Ex,Y,SBrkr,941,0,1456,1.0019990779999999,-0.00199908,2,0,3,1,TA,5,0,1.998003569,379.13845519999995,Y,0,0,7,2007,WD ,Normal
4072,2163,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,5,5,2004,2005,Gable,VinylSd,HdBoard,TA,CBlock,559.7450142000001,-0.0012180910000000001,1791.7367969999998,1311.273029,Ex,Y,SBrkr,616,0,1040,0.001999993,-0.001999552,2,0,3,1,TA,6,0,1.9980015619999998,385.4872762,Y,0,0,3,2006,WD ,Normal
1761,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.0781315,-0.0012258969999999999,489.1727316000001,621.278226,Ex,Y,SBrkr,941,0,1733,1.001999131,-0.001999173,2,0,3,1,TA,5,0,1.9980027980000001,378.86365010000003,Y,0,0,7,2007,WD ,Normal
4802,1464,60,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,1994,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000952475,-0.001227865,1787.199827,1228.6377320000001,Ex,Y,SBrkr,864,0,1456,0.001999693,-0.001999355,2,1,4,1,Gd,7,1,2.998006418,589.8322433,Y,0,0,6,2007,WD ,Normal
4143,632,20,RL,6000,IR1,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1966,1950,Gable,VinylSd,HdBoard,TA,CBlock,597.1824867,-0.001259977,492.8883892,647.1244927,Ex,Y,SBrkr,864,0,864,0.001999403,-0.0019992210000000002,1,0,3,1,TA,5,0,0.998001617,185.6924658,Y,0,0,7,2006,WD ,Normal
1220,641,80,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1960,1968,Gable,VinylSd,Plywood,TA,CBlock,495.4337985,-0.0013132489999999998,191.38769969999998,580.9418708,Ex,Y,SBrkr,864,0,864,0.001999009,-0.001999295,1,0,3,1,TA,6,0,1.9980016930000002,381.7331803,Y,0,0,6,2008,WD ,Normal
3332,1464,60,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,2Story,7,5,1993,2006,Gable,VinylSd,VinylSd,TA,PConc,0.000853934,-0.001235978,1807.6545399999998,1205.629909,Ex,Y,SBrkr,1337,0,1664,0.001999882,-0.001998583,2,0,3,1,Gd,9,1,2.998002534,630.1782242,Y,0,0,6,2006,WD ,Normal
4118,2163,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1995,1999,Gable,HdBoard,HdBoard,Gd,PConc,587.0094363,-0.001240389,1807.206805,1191.054662,Gd,Y,SBrkr,1680,0,2100,0.00199997,-0.001998994,2,0,3,1,TA,7,1,1.9980079259999999,440.4919266,Y,0,0,9,2007,WD ,Normal
462,326,160,RM,8400,Reg,Lvl,Inside,Somerst,1Fam,2Story,5,5,1970,1950,Gable,CemntBd,VinylSd,TA,CBlock,0.001189718,-0.001183005,452.68367249999994,538.5160177,TA,Y,SBrkr,1040,0,1092,0.00199978,-0.0019995539999999997,2,0,3,1,TA,6,0,1.9980017380000001,377.5460619,Y,0,0,5,2006,WD ,Normal
3162,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.507817,-0.001222635,488.42978059999996,621.2141877,Ex,Y,SBrkr,941,0,1733,1.001999415,-0.001999152,2,0,3,1,TA,5,0,1.998002311,378.6017248,Y,0,0,7,2007,WD ,Normal
3628,378,20,RL,7692,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2008,2006,Gable,VinylSd,VinylSd,Gd,PConc,994.5445637,-0.000576824,173.8305334,590.5499825,Ex,Y,SBrkr,912,0,1656,1.0019991259999999,-0.001999088,2,0,3,1,Gd,7,1,1.998001924,377.6085687,Y,0,0,4,2008,WD ,Normal
